id,price
12817,651.2
12818,16831.85
12819,3273.11
12820,5196.45
12821,2503.85
12822,1116.3
12823,435.22
12824,3779.26
12825,1438.59
12826,605.75
12827,1192.84
12828,4067.1
12829,449.03
12830,5149.87
12831,4589.28
12832,5752.32
12833,4897.59
12834,3948.64
12835,3326.14
12836,1005.64
12837,2764.58
12838,11566.94
12839,5469.54
12840,595.31
12841,3798.55
12842,1470.79
12843,4569.41
12844,16104.92
12845,3557.04
12846,2322.83
12847,1679.32
12848,701.1
12849,1621.19
12850,3010.52
12851,5366.09
12852,13241.15
12853,804.19
12854,728.13
12855,4884.54
12856,553.67
12857,1077.49
12858,621.22
12859,8742.32
12860,2701.27
12861,4439.58
12862,5884.32
12863,5567.24
12864,582.71
12865,1704.61
12866,9141.49
12867,772.49
12868,555.17
12869,863.14
12870,874.15
12871,1461.0
12872,11999.83
12873,1613.82
12874,7899.59
12875,895.66
12876,13469.51
12877,14723.13
12878,818.13
12879,762.37
12880,961.52
12881,2041.9
12882,7986.09
12883,14496.76
12884,709.83
12885,2519.67
12886,11677.89
12887,554.41
12888,953.16
12889,1178.19
12890,532.52
12891,2412.45
12892,516.44
12893,5490.86
12894,532.05
12895,16064.01
12896,3147.69
12897,1730.32
12898,1016.93
12899,2522.07
12900,12664.82
12901,8681.83
12902,857.69
12903,14618.84
12904,1125.59
12905,3390.1
12906,681.37
12907,6415.44
12908,5316.2
12909,862.58
12910,1859.59
12911,9935.19
12912,14162.99
12913,2029.06
12914,12633.75
12915,14770.7
12916,1629.56
12917,11643.95
12918,5126.52
12919,8249.67
12920,1956.98
12921,5467.65
12922,3086.05
12923,8836.31
12924,2936.02
12925,14525.99
12926,804.23
12927,665.57
12928,16074.58
12929,779.3
12930,959.18
12931,1647.54
12932,793.04
12933,5382.12
12934,5861.72
12935,5309.47
12936,3162.91
12937,12453.7
12938,5660.71
12939,14262.86
12940,768.83
12941,967.12
12942,3251.49
12943,1882.3
12944,2472.76
12945,2711.91
12946,2189.87
12947,504.08
12948,2539.5
12949,4239.61
12950,3155.76
12951,5510.93
12952,970.66
12953,1772.64
12954,2123.41
12955,1171.33
12956,13884.87
12957,767.62
12958,4056.84
12959,792.07
12960,8658.43
12961,521.88
12962,7882.12
12963,902.18
12964,566.8
12965,1722.85
12966,1893.83
12967,791.54
12968,863.24
12969,535.0
12970,2287.9
12971,677.14
12972,4183.52
12973,12712.64
12974,3270.18
12975,723.91
12976,1044.33
12977,861.79
12978,1346.61
12979,757.25
12980,2240.61
12981,13574.4
12982,4820.34
12983,755.04
12984,7747.03
12985,7756.66
12986,4643.91
12987,5696.49
12988,525.43
12989,9749.01
12990,2963.52
12991,9973.89
12992,3574.25
12993,602.24
12994,4359.13
12995,5520.61
12996,6370.56
12997,865.12
12998,3978.94
12999,2743.69
13000,3234.14
13001,7261.22
13002,1708.98
13003,829.18
13004,6029.88
13005,11049.58
13006,7388.77
13007,3842.85
13008,4771.01
13009,4133.7
13010,1431.92
13011,3699.22
13012,6312.33
13013,670.67
13014,1909.67
13015,817.7
13016,5127.88
13017,15886.71
13018,9239.5
13019,1054.78
13020,17908.78
13021,433.82
13022,740.79
13023,5313.43
13024,6428.71
13025,2812.78
13026,12986.34
13027,849.64
13028,15537.63
13029,1713.95
13030,2796.0
13031,4691.07
13032,9720.92
13033,3523.46
13034,840.29
13035,938.67
13036,1223.92
13037,3309.72
13038,2243.8
13039,8442.67
13040,3286.75
13041,922.57
13042,1753.52
13043,2574.97
13044,4434.93
13045,986.91
13046,5724.68
13047,446.8
13048,492.69
13049,566.57
13050,5467.72
13051,3997.51
13052,4334.25
13053,1716.64
13054,4706.64
13055,2598.05
13056,1068.34
13057,3004.9
13058,759.35
13059,2672.79
13060,489.73
13061,2178.64
13062,1443.15
13063,6924.5
13064,2384.02
13065,1647.75
13066,7144.76
13067,761.81
13068,1816.06
13069,942.98
13070,698.64
13071,983.67
13072,1884.16
13073,2898.73
13074,4917.31
13075,768.51
13076,2956.77
13077,1897.07
13078,2687.67
13079,1678.07
13080,1084.9
13081,458.27
13082,999.75
13083,12747.86
13084,3237.82
13085,3872.28
13086,468.55
13087,6084.09
13088,718.79
13089,4796.55
13090,507.83
13091,5565.91
13092,1457.22
13093,1039.87
13094,6325.31
13095,749.93
13096,5454.52
13097,7211.98
13098,914.22
13099,850.21
13100,5376.15
13101,699.16
13102,1432.83
13103,1219.93
13104,5272.4
13105,638.61
13106,4702.18
13107,5177.94
13108,1656.96
13109,4385.28
13110,4215.67
13111,964.28
13112,694.87
13113,1573.5
13114,7028.74
13115,1428.35
13116,1695.1
13117,5704.83
13118,1064.04
13119,10055.01
13120,6526.03
13121,1248.06
13122,2906.59
13123,4642.58
13124,442.01
13125,9225.33
13126,1277.81
13127,898.63
13128,1140.27
13129,14166.79
13130,3111.06
13131,1486.17
13132,12020.51
13133,860.76
13134,3975.04
13135,899.71
13136,12077.18
13137,5734.62
13138,1038.69
13139,4457.54
13140,3447.42
13141,1203.33
13142,4446.29
13143,9583.28
13144,8772.65
13145,3714.1
13146,7983.97
13147,11487.29
13148,581.84
13149,1327.88
13150,2555.39
13151,1989.98
13152,2156.68
13153,1452.18
13154,2125.61
13155,1784.75
13156,3962.24
13157,669.24
13158,935.72
13159,802.13
13160,1151.87
13161,777.49
13162,1168.8
13163,1999.83
13164,921.05
13165,4120.56
13166,665.58
13167,11115.22
13168,3600.36
13169,2695.96
13170,10028.52
13171,2589.06
13172,10729.78
13173,1969.79
13174,7724.24
13175,825.83
13176,758.95
13177,1138.89
13178,1002.29
13179,14955.11
13180,5296.33
13181,465.8
13182,1013.58
13183,721.15
13184,894.61
13185,3010.95
13186,5633.96
13187,649.87
13188,4848.57
13189,893.32
13190,1142.0
13191,885.98
13192,2702.71
13193,5260.34
13194,1319.22
13195,1909.4
13196,1116.27
13197,4753.9
13198,567.46
13199,2992.28
13200,689.72
13201,5060.93
13202,5664.7
13203,578.03
13204,757.21
13205,11760.66
13206,4338.28
13207,10847.68
13208,868.36
13209,3819.05
13210,1928.98
13211,1700.79
13212,1025.05
13213,1994.39
13214,6523.32
13215,10616.16
13216,647.25
13217,1074.52
13218,1341.15
13219,3663.93
13220,4718.03
13221,8976.96
13222,416.01
13223,2014.7
13224,7061.84
13225,9696.26
13226,959.86
13227,899.26
13228,3445.24
13229,2380.45
13230,527.96
13231,3876.96
13232,2173.0
13233,801.53
13234,2759.17
13235,3655.4
13236,2159.35
13237,4221.51
13238,874.54
13239,960.68
13240,8080.61
13241,9781.94
13242,741.9
13243,561.32
13244,813.81
13245,7951.81
13246,16928.38
13247,7677.64
13248,2264.33
13249,5140.47
13250,736.44
13251,10868.95
13252,3822.96
13253,747.79
13254,4471.76
13255,2104.14
13256,821.98
13257,5531.1
13258,1199.57
13259,572.69
13260,1087.62
13261,2248.47
13262,16436.11
13263,1741.05
13264,2945.28
13265,7599.59
13266,3518.08
13267,3940.03
13268,3664.35
13269,829.9
13270,7733.26
13271,4021.62
13272,737.19
13273,7066.1
13274,3025.0
13275,7593.47
13276,4951.1
13277,7946.79
13278,1019.96
13279,740.31
13280,4967.5
13281,3051.45
13282,2991.49
13283,2516.01
13284,514.38
13285,2262.52
13286,3724.53
13287,895.12
13288,495.64
13289,3577.73
13290,3624.0
13291,3145.09
13292,13998.25
13293,1048.45
13294,1149.77
13295,1186.06
13296,8119.24
13297,3325.71
13298,1665.31
13299,1124.1
13300,11652.04
13301,963.42
13302,1988.84
13303,2730.7
13304,432.46
13305,813.86
13306,3358.53
13307,721.42
13308,816.48
13309,13998.78
13310,969.77
13311,5761.73
13312,924.46
13313,1083.58
13314,4902.82
13315,10764.82
13316,6157.97
13317,1197.76
13318,680.45
13319,12596.22
13320,6242.99
13321,14903.96
13322,5220.06
13323,5766.68
13324,8648.4
13325,2865.9
13326,977.99
13327,1162.27
13328,5100.95
13329,14579.19
13330,5190.23
13331,783.47
13332,589.56
13333,1126.41
13334,16612.85
13335,1073.33
13336,4642.63
13337,5851.57
13338,4489.87
13339,646.32
13340,1856.66
13341,5175.39
13342,3978.04
13343,5135.84
13344,1815.63
13345,1725.96
13346,1435.64
13347,2311.76
13348,1659.54
13349,722.95
13350,546.9
13351,736.66
13352,5627.49
13353,1184.67
13354,825.93
13355,892.19
13356,5892.08
13357,767.21
13358,4855.82
13359,1712.76
13360,803.1
13361,1715.72
13362,12541.31
13363,3344.11
13364,3632.77
13365,2539.34
13366,3993.45
13367,2015.84
13368,780.11
13369,11395.24
13370,1250.7
13371,7187.66
13372,600.14
13373,7955.99
13374,2160.85
13375,2346.57
13376,758.98
13377,936.38
13378,4835.64
13379,893.81
13380,1052.91
13381,861.79
13382,4559.24
13383,5363.04
13384,515.49
13385,3534.42
13386,1028.0
13387,1658.25
13388,10681.44
13389,1325.5
13390,2680.41
13391,427.43
13392,1223.54
13393,4149.97
13394,8826.11
13395,1796.93
13396,8146.71
13397,1835.86
13398,9846.5
13399,8888.16
13400,1666.89
13401,5330.24
13402,569.58
13403,1735.25
13404,4697.91
13405,977.59
13406,1470.94
13407,4048.41
13408,1159.28
13409,728.83
13410,17520.92
13411,3144.66
13412,3196.92
13413,6058.7
13414,510.35
13415,512.92
13416,875.22
13417,1170.19
13418,3318.88
13419,4378.93
13420,5703.08
13421,772.05
13422,16370.14
13423,796.28
13424,784.09
13425,1559.47
13426,1455.42
13427,2740.97
13428,1684.39
13429,1243.24
13430,661.27
13431,5202.82
13432,458.3
13433,9914.01
13434,856.49
13435,679.28
13436,3207.99
13437,5758.11
13438,2587.41
13439,461.14
13440,838.82
13441,12464.09
13442,4167.27
13443,2101.84
13444,3828.54
13445,522.3
13446,5234.2
13447,3516.03
13448,2920.91
13449,598.13
13450,395.75
13451,630.44
13452,5420.57
13453,663.33
13454,609.0
13455,2223.69
13456,7610.39
13457,1133.99
13458,722.08
13459,7428.55
13460,4845.42
13461,4380.09
13462,2949.62
13463,2641.93
13464,904.45
13465,2563.72
13466,3565.77
13467,6555.15
13468,2242.94
13469,824.74
13470,2363.55
13471,3861.67
13472,16936.51
13473,779.65
13474,565.8
13475,6923.97
13476,585.68
13477,8380.71
13478,1377.04
13479,8251.76
13480,425.33
13481,4349.25
13482,928.26
13483,580.04
13484,4176.88
