id,price
12815,9493.34
12816,2043.1
12817,656.85
12818,16650.87
12819,3261.01
12820,5215.04
12821,2562.42
12822,1128.39
12823,445.86
12824,3816.36
12825,1439.02
12826,562.09
12827,1508.75
12828,4651.76
12829,460.99
12830,5033.83
12831,4470.98
12832,5819.1
12833,4880.97
12834,3946.03
12835,3315.45
12836,1017.3
12837,2935.62
12838,11414.79
12839,5625.8
12840,586.24
12841,3477.05
12842,1615.8
12843,4574.15
12844,16161.56
12845,3613.06
12846,2396.96
12847,1784.78
12848,698.35
12849,1635.22
12850,2932.36
12851,5209.6
12852,11315.38
12853,841.3
12854,790.35
12855,4666.26
12856,534.05
12857,1124.36
12858,530.23
12859,8231.09
12860,2669.94
12861,4374.45
12862,5826.14
12863,5717.1
12864,558.97
12865,1758.99
12866,9940.61
12867,823.28
12868,585.9
12869,870.15
12870,862.95
12871,1484.49
12872,11811.71
12873,1594.14
12874,8047.74
12875,959.53
12876,14299.25
12877,15794.27
12878,832.41
12879,754.82
12880,980.77
12881,2092.03
12882,8569.22
12883,14823.05
12884,728.99
12885,2701.56
12886,11410.98
12887,567.84
12888,913.73
12889,1180.89
12890,506.79
12891,2308.5
12892,517.95
12893,6266.98
12894,565.07
12895,16255.75
12896,3071.81
12897,1723.34
12898,1056.05
12899,2531.55
12900,13142.95
12901,8785.9
12902,798.61
12903,14443.35
12904,1085.45
12905,3490.55
12906,667.96
12907,6427.65
12908,5339.67
12909,855.82
12910,1849.99
12911,10637.94
12912,14194.34
12913,2004.84
12914,12405.34
12915,15244.48
12916,1554.66
12917,11992.07
12918,5105.11
12919,8464.34
12920,2024.98
12921,5556.33
12922,3036.64
12923,9468.99
12924,2711.09
12925,15896.84
12926,747.76
12927,698.61
12928,16900.01
12929,754.56
12930,911.91
12931,1648.53
12932,772.6
12933,5735.84
12934,5395.89
12935,5337.98
12936,3264.41
12937,12781.5
12938,5857.51
12939,14075.66
12940,1111.25
12941,1013.12
12942,3203.54
12943,1797.88
12944,2339.69
12945,2842.0
12946,2141.13
12947,510.9
12948,2441.38
12949,4181.76
12950,3508.97
12951,5560.22
12952,1051.36
12953,1808.46
12954,2267.45
12955,1184.04
12956,12373.15
12957,812.01
12958,3849.6
12959,851.49
12960,8788.24
12961,542.94
12962,8171.89
12963,898.54
12964,594.49
12965,1762.84
12966,1869.83
12967,738.37
12968,845.02
12969,521.44
12970,2170.2
12971,739.14
12972,3956.86
12973,11931.41
12974,3065.19
12975,725.55
12976,990.49
12977,839.75
12978,1352.55
12979,769.61
12980,2491.78
12981,13532.56
12982,4839.54
12983,746.56
12984,7488.24
12985,8016.94
12986,4627.37
12987,5683.71
12988,565.25
12989,10005.93
12990,2927.06
12991,10125.49
12992,3676.23
12993,589.14
12994,4316.26
12995,5254.65
12996,6218.89
12997,877.42
12998,4008.06
12999,2735.5
13000,3307.42
13001,7193.38
13002,1703.84
13003,849.52
13004,5303.72
13005,10784.82
13006,7085.97
13007,3873.33
13008,4501.21
13009,4104.63
13010,1424.52
13011,3858.94
13012,6437.13
13013,597.84
13014,1923.45
13015,950.17
13016,5138.8
13017,16002.24
13018,9233.17
13019,1084.63
13020,17040.25
13021,409.93
13022,690.95
13023,5348.8
13024,5968.42
13025,2763.54
13026,13231.44
13027,811.74
13028,15702.17
13029,1918.03
13030,2862.35
13031,5032.46
13032,9852.34
13033,3466.26
13034,699.59
13035,854.31
13036,1186.41
13037,3186.35
13038,2246.97
13039,7813.3
13040,3310.58
13041,879.73
13042,1765.93
13043,2488.17
13044,4322.45
13045,1017.29
13046,5605.95
13047,449.29
13048,493.72
13049,567.49
13050,5969.33
13051,4070.78
13052,4219.83
13053,1758.51
13054,5010.64
13055,2462.69
13056,1061.62
13057,2937.16
13058,735.26
13059,2691.22
13060,488.29
13061,2087.38
13062,1414.37
13063,7031.16
13064,2318.28
13065,1614.17
13066,7009.44
13067,743.08
13068,1833.17
13069,1030.19
13070,739.89
13071,987.91
13072,1788.51
13073,3189.67
13074,4942.48
13075,723.75
13076,3222.29
13077,2048.59
13078,2671.28
13079,1685.82
13080,1112.38
13081,476.0
13082,967.76
13083,12824.47
13084,3106.93
13085,3916.97
13086,464.5
13087,6789.99
13088,749.62
13089,5071.85
13090,513.91
13091,5609.14
13092,1426.98
13093,1067.86
13094,6361.97
13095,767.29
13096,5307.41
13097,7439.47
13098,892.05
13099,860.99
13100,5325.98
13101,744.56
13102,1402.08
13103,1153.21
13104,5169.17
13105,599.34
13106,4381.46
13107,5173.4
13108,1574.62
13109,4593.94
13110,4491.88
13111,958.86
13112,698.03
13113,1537.03
13114,7095.32
13115,1418.67
13116,1707.33
13117,5480.78
13118,1119.86
13119,10379.06
13120,6596.17
13121,1248.62
13122,2975.6
13123,4966.05
13124,473.02
13125,8981.49
13126,1108.58
13127,948.31
13128,1138.45
13129,14367.77
13130,3204.68
13131,1506.83
13132,11624.71
13133,864.44
13134,3529.04
13135,984.2
13136,11923.96
13137,5836.73
13138,1015.39
13139,4453.21
13140,3278.13
13141,1237.08
13142,4496.99
13143,9172.02
13144,8855.14
13145,3840.24
13146,7774.97
13147,10963.11
13148,611.27
13149,1317.44
13150,2568.14
13151,2036.06
13152,2144.17
13153,1468.47
13154,2206.86
13155,1741.64
13156,4335.22
13157,718.16
13158,911.94
13159,768.06
13160,1006.31
13161,774.7
13162,1145.27
13163,2049.34
13164,938.53
13165,4286.98
13166,642.78
13167,11306.7
13168,3646.3
13169,2629.78
13170,10958.22
13171,2503.12
13172,10597.56
13173,2014.52
13174,7875.23
13175,898.6
13176,740.23
13177,1144.64
13178,1043.81
13179,13131.04
13180,5236.99
13181,460.21
13182,1024.9
13183,711.35
13184,867.18
13185,3017.84
13186,5729.29
13187,646.61
13188,4657.47
13189,945.2
13190,1178.0
13191,903.96
13192,2681.8
13193,5210.92
13194,1333.94
13195,1822.11
13196,1136.95
13197,4772.49
13198,631.45
13199,3011.16
13200,730.82
13201,5158.88
13202,5638.57
13203,580.41
13204,768.29
13205,11436.68
13206,4380.02
13207,11287.88
13208,850.85
13209,3949.8
13210,2024.16
13211,1739.61
13212,984.32
13213,1976.86
13214,6708.44
13215,11408.74
13216,715.89
13217,1086.91
13218,1342.96
13219,4234.64
13220,4667.11
13221,8741.63
13222,408.82
13223,1957.2
13224,6960.26
13225,10175.52
13226,955.16
13227,903.36
13228,3202.31
13229,2460.55
13230,536.06
13231,4150.71
13232,2183.6
13233,812.5
13234,2802.3
13235,3497.75
13236,2147.63
13237,4106.12
13238,835.81
13239,970.18
13240,7401.94
13241,8829.91
13242,756.69
13243,534.74
13244,813.55
13245,8082.75
13246,16263.96
13247,7725.33
13248,2311.53
13249,4941.95
13250,759.24
13251,9007.23
13252,3498.94
13253,760.71
13254,4267.05
13255,2060.76
13256,876.71
13257,5186.9
13258,1126.41
13259,607.72
13260,1080.51
13261,2257.89
13262,15175.93
13263,1668.44
13264,2726.56
13265,7706.06
13266,3520.92
13267,3957.2
13268,3531.86
13269,813.65
13270,7966.69
13271,4035.51
13272,699.37
13273,6862.19
13274,2991.15
13275,7495.59
13276,4903.83
13277,7802.98
13278,1031.99
13279,768.05
13280,5125.55
13281,3165.01
13282,3045.11
13283,2133.03
13284,532.11
13285,2268.1
13286,3775.25
13287,855.18
13288,498.27
13289,3512.33
13290,3477.64
13291,3024.08
13292,13116.19
13293,1028.29
13294,1152.46
13295,1151.63
13296,8145.88
13297,3292.76
13298,1661.45
13299,1100.33
13300,11507.95
13301,976.6
13302,2043.94
13303,2754.9
13304,411.69
13305,907.71
13306,3474.65
13307,682.95
13308,817.36
13309,13949.13
13310,950.72
13311,5658.09
13312,945.91
13313,1089.34
13314,4943.73
13315,10526.61
13316,6167.16
13317,1208.48
13318,617.92
13319,12563.27
13320,5959.14
13321,15097.81
13322,5630.33
13323,5960.16
13324,8452.89
13325,2925.64
13326,920.13
13327,1077.63
13328,4836.36
13329,14360.83
13330,5029.29
13331,780.58
13332,557.07
13333,1124.31
13334,15542.62
13335,1083.88
13336,4639.7
13337,5729.67
13338,4459.93
13339,608.89
13340,1756.56
13341,5627.73
13342,3917.11
13343,4912.78
13344,1881.52
13345,1833.43
13346,1493.57
13347,2318.3
13348,1638.87
13349,722.19
13350,587.79
13351,781.33
13352,5544.54
13353,1154.37
13354,814.52
13355,869.68
13356,5892.09
13357,759.54
13358,4934.64
13359,1770.39
13360,779.88
13361,1617.67
13362,12267.84
13363,3445.71
13364,3472.79
13365,2640.52
13366,4105.53
13367,2287.3
13368,812.2
13369,11433.45
13370,1259.12
13371,6837.0
13372,591.72
13373,7662.01
13374,2231.92
13375,2364.41
13376,788.59
13377,1022.47
13378,4776.07
13379,900.91
13380,988.97
13381,788.98
13382,4520.79
13383,5622.15
13384,493.38
13385,2891.25
13386,1054.54
13387,1659.76
13388,11593.38
13389,1306.0
13390,2788.18
13391,407.94
13392,1002.14
13393,4249.24
13394,8684.07
13395,1753.84
13396,8216.93
13397,1775.34
13398,9810.6
13399,8880.54
13400,1752.23
13401,5514.83
13402,502.71
13403,1641.66
13404,4660.78
13405,955.78
13406,1484.26
13407,4053.11
13408,1233.54
13409,720.99
13410,17789.59
13411,3134.36
13412,3191.39
13413,6129.21
13414,497.32
13415,504.53
13416,897.99
13417,1178.9
13418,3411.27
13419,4412.39
13420,5699.5
13421,712.34
13422,16211.64
13423,788.62
13424,777.48
13425,1564.11
13426,1449.32
13427,2613.89
13428,1738.2
13429,1059.49
13430,669.18
13431,5262.99
13432,443.3
13433,9059.27
13434,824.35
13435,627.34
13436,3440.01
13437,5803.78
13438,2683.08
13439,449.37
13440,782.05
13441,13618.07
13442,4101.46
13443,2105.25
13444,3802.11
13445,529.84
13446,5368.62
13447,3577.27
13448,2939.87
13449,693.96
13450,407.69
13451,629.17
13452,5431.65
13453,593.99
13454,635.36
13455,2180.75
13456,7580.39
13457,1217.32
13458,754.25
13459,6301.25
13460,5102.33
13461,4258.28
13462,2921.19
13463,2469.57
13464,918.2
13465,2475.86
13466,3432.26
13467,6613.52
13468,2196.72
13469,810.05
13470,2389.73
13471,3743.83
13472,17172.37
13473,766.04
13474,614.4
13475,6701.88
13476,574.64
13477,9097.9
13478,1302.85
13479,8206.12
13480,438.37
13481,4401.39
13482,951.58
13483,685.24
13484,4455.64
