id,price
12617,865.57
12618,1440.99
12619,1728.37
12620,798.85
12621,3786.14
12622,995.57
12623,873.25
12624,1236.72
12625,2817.33
12626,3076.57
12627,629.88
12628,2115.96
12629,1073.88
12630,943.42
12631,5587.28
12632,8734.66
12633,516.77
12634,627.07
12635,3742.05
12636,16942.97
12637,7511.08
12638,525.8
12639,4062.95
12640,1890.1325
12641,7018.37
12642,5818.25
12643,2158.33
12644,637.54
12645,587.69
12646,2098.19
12647,6780.95
12648,12106.71
12649,6841.88
12650,2757.11
12651,3865.41
12652,3505.33
12653,1818.9075
12654,876.75
12655,9774.14
12656,471.23
12657,692.6
12658,824.06
12659,3978.66
12660,2071.78
12661,1973.17
12662,5578.26
12663,747.28
12664,9386.33
12665,2437.01
12666,3001.86
12667,1458.77
12668,16897.38
12669,12594.93
12670,603.66
12671,1184.94
12672,1925.806
12673,4897.0
12674,889.87
12675,530.27
12676,5663.86
12677,2388.84
12678,15586.2
12679,680.45
12680,3298.02
12681,2447.91
12682,6470.44
12683,1300.0
12684,537.18
12685,2082.54
12686,3378.59
12687,10467.93
12688,4865.66
12689,9115.98
12690,4176.31
12691,1610.035
12692,7227.142
12693,660.37
12694,603.87
12695,1049.49
12696,5015.19
12697,3965.86
12698,961.44
12699,5815.69
12700,963.46
12701,3849.04
12702,3000.8
12703,481.63
12704,3489.0
12705,927.04
12706,17231.22
12707,696.56
12708,5179.45
12709,489.09
12710,4378.21
12711,13788.58
12712,1095.53
12713,4909.57
12714,582.8
12715,6952.49
12716,2219.53
12717,1092.26
12718,4520.69
12719,3007.54
12720,11627.69
12721,1113.0
12722,3359.88
12723,474.49
12724,927.77
12725,921.8326666666667
12726,1817.4
12727,6285.43
12728,2869.31
12729,1737.21
12730,16249.75
12731,6048.69
12732,2624.05
12733,4124.611333333333
12734,5144.58
12735,795.96
12736,16839.36
12737,689.51
12738,3298.07
12739,4303.02
12740,747.08
12741,2487.68
12742,10912.04
12743,5505.26
12744,3984.77
12745,940.13
12746,10874.43
12747,4071.75
12748,2195.5385714285712
12749,14873.2
12750,3567.21
12751,5070.27
12752,925.4
12753,2461.62
12754,4632.74
12755,5725.43
12756,630.62
12757,953.25
12758,809.53
12759,735.64
12760,916.72
12761,716.53
12762,2646.0
12763,9135.04
12764,2899.01
12765,2187.92
12766,1655.8
12767,5008.01
12768,1843.72
12769,875.75
12770,6838.9
12771,7011.99
12772,807.69
12773,5682.11
12774,2365.12
12775,5420.3
12776,4931.33
12777,16902.05
12778,890.09
12779,673.57
12780,8180.4
12781,2072.3883333333333
12782,2420.673333333333
12783,2512.31
12784,4479.06
12785,2829.83
12786,917.76
12787,8003.77
12788,6958.31
12789,782.59
12790,1673.91
12791,633.48
12792,745.94
12793,5929.46
12794,623.71
12795,2141.47
12796,923.31
12797,4387.19
12798,1522.64
12799,2313.3866666666668
12800,4242.18
12801,13468.47
12802,4214.85
12803,2833.92
12804,607.26
12805,4430.36
12806,2059.06
12807,1828.56
12808,4815.43
12809,2900.71
12810,4851.56
12811,2181.83
12812,1648.53
12813,509.2
12814,10898.59
12815,9262.07
12816,1977.1
12817,727.898
12818,17342.54
12819,3152.5083333333337
12820,5296.99
12821,2479.01
12822,1171.58
12823,473.37
12824,3827.22
12825,1422.77
12826,553.09
12827,1134.34
12828,4496.985
12829,427.04
12830,5040.81
12831,4449.22
12832,5699.53
12833,4784.73
12834,3914.92
12835,3411.22
12836,1057.14
12837,2914.39
12838,11429.3
12839,5566.74
12840,654.6
12841,3504.17
12842,918.97
12843,4530.15
12844,16788.6
12845,3645.6
12846,2695.25
12847,1806.53
12848,717.66
12849,1603.71
12850,3052.5
12851,5125.1
12852,13877.46
12853,785.71
12854,781.56
12855,4523.15
12856,528.14
12857,1116.95
12858,576.55
12859,7722.31
12860,2742.86
12861,4307.23
12862,5892.53
12863,5606.42
12864,594.98
12865,1738.89
12866,10231.94
12867,804.585
12868,548.27
12869,855.94
12870,863.41
12871,1474.66
12872,11754.46
12873,1621.52
12874,7910.86
12875,886.03
12876,13109.178
12877,14862.79
12878,804.51
12879,793.52
12880,967.07
12881,2071.245
12882,7324.95
12883,14676.69
12884,753.94
12885,2856.36
12886,11538.0
12887,559.33
12888,837.92
12889,1093.04
12890,546.31
12891,2333.15
12892,536.76
12893,6604.98
12894,522.19
12895,17101.4
12896,3095.65
12897,1688.76
12898,1077.04
12899,2464.7
12900,12296.39
12901,8985.8
12902,749.518
12903,14244.639976190476
12904,1171.98
12905,3383.72
12906,653.71
12907,6416.55
12908,5174.94
12909,846.43
12910,1856.4066666666665
12911,9999.08
12912,13406.555
12913,2015.25
12914,13500.57
12915,15221.88
12916,1664.7
12917,11949.1
12918,4995.37
12919,7012.1
12920,1978.7916666666665
12921,5531.79
12922,3072.94
12923,9404.52
12924,3025.59
12925,14703.24
12926,776.17
12927,675.46
12928,17115.13
12929,748.02
12930,920.81
12931,1678.89
12932,793.22
12933,5463.48
12934,5540.32
12935,5359.25
12936,3775.79
12937,12527.36
12938,6335.69
12939,14226.81
12940,519.04
12941,1051.59
12942,3140.39
12943,1995.47
12944,2330.01
12945,2706.74
12946,2099.75
12947,496.26
12948,2488.0
12949,4211.01
12950,3588.85
12951,5642.34
12952,1077.22
12953,1763.4
12954,2142.03
12955,1188.07
12956,11419.89
12957,783.09
12958,3765.6019999999994
12959,850.51
12960,8906.562
12961,510.996
12962,8447.35
12963,966.34
12964,560.11
12965,1730.77
12966,1866.79
12967,747.52
12968,841.03
12969,501.31
12970,2165.27
12971,625.97
12972,4323.15
12973,11271.52
12974,3205.2586666666666
12975,658.1
12976,980.36
12977,791.73
12978,1409.39
12979,817.62
12980,2452.44
12981,13274.8
12982,4802.89
12983,734.44
12984,7155.69
12985,7835.44
12986,4710.99
12987,5663.07
12988,570.25
12989,9596.19
12990,3003.41
12991,10165.98
12992,3562.02
12993,583.96
12994,4499.09
12995,5371.33
12996,6305.02
12997,905.74
12998,3924.47
12999,2935.22
13000,3255.32
13001,7113.66
13002,1748.87
13003,781.73
13004,4909.19
13005,10530.84
13006,7168.1
13007,3969.63
13008,4528.4
13009,4015.89
13010,1460.26
13011,3732.89
13012,6487.64
13013,616.81
13014,1882.11
13015,864.9
13016,5085.22
13017,16127.51
13018,9864.34
13019,1102.38
13020,17268.823333333334
13021,415.5
13022,638.355
13023,5155.12
13024,5811.06
13025,3030.6
13026,13108.31
13027,828.95
13028,15679.65
13029,1892.84
13030,2903.58
13031,5038.93
13032,10268.5
13033,3465.67
13034,681.4
13035,826.93
13036,1204.75
13037,3164.69
13038,2309.87
13039,7872.68
13040,3630.79
13041,873.11
13042,1726.59
13043,2346.42
13044,4606.05
13045,1012.06
13046,5750.42
13047,376.24
13048,489.86
13049,560.72
13050,5691.8
13051,4122.59
13052,4223.46
13053,1750.53
13054,4968.03
13055,2470.42
13056,1082.2
13057,2933.18
13058,728.02
13059,2633.26
13060,472.72
13061,2010.9816666666666
13062,1375.22
13063,6791.04
13064,2456.66
13065,1556.64
13066,6925.88
13067,743.83
13068,1907.98
13069,1008.11
13070,777.68
13071,984.42
13072,1924.43
13073,3162.13
13074,4927.816666666667
13075,760.48
13076,3457.44
13077,2011.96
13078,2575.46
13079,1698.34
13080,1107.67
13081,446.98
13082,950.09
13083,13363.39
13084,3234.53
13085,3769.4
13086,454.14
13087,6342.38
13088,681.39
13089,5115.93
13090,513.96
13091,5457.32
13092,1496.87
13093,1057.49
13094,6397.44
13095,796.66
13096,5665.21
13097,7414.61
13098,725.67
13099,884.01
13100,5077.1
13101,730.89
13102,1468.7
13103,1237.0
13104,5018.91
13105,630.38
13106,4348.59
13107,4931.21
13108,1557.89
13109,4536.56
13110,4414.13
13111,983.79
13112,677.2
13113,1533.15
13114,6573.39
13115,1484.51
13116,1692.71
13117,5216.41
13118,1105.94
13119,9926.85
13120,6699.72
13121,1216.37
13122,3006.35
13123,5052.91
13124,481.37
13125,9452.266666666666
13126,1169.45
13127,926.04
13128,1155.28
13129,14416.94
13130,3246.7
13131,1448.8
13132,11856.71
13133,868.91
13134,2803.78
13135,1015.7
13136,12135.21
13137,5703.24
13138,1011.42
13139,4161.28
13140,3339.17
13141,1254.29
13142,4293.75
13143,9282.06
13144,7905.04
13145,3886.56
13146,7621.91
13147,12867.4
13148,626.4
13149,1364.42
13150,2552.01
13151,1984.94
13152,1950.1
13153,1601.04
13154,2162.95
13155,1702.31
13156,4074.0
13157,709.64
13158,934.36
13159,808.3
13160,1087.61
13161,767.94
13162,1159.4
13163,2051.4
13164,941.28
13165,4209.34
13166,634.37
13167,11383.84
13168,3556.7
13169,2718.85
13170,10522.89
13171,2553.37
13172,10274.76
13173,2013.825
13174,7622.81
13175,863.0
13176,808.81
13177,1169.34
13178,1058.23
13179,13126.69
13180,5403.69
13181,463.68
13182,1005.9
13183,715.45
13184,887.79
13185,3082.72
13186,5625.36
13187,631.54
13188,5059.88
13189,927.64
13190,1264.45
13191,912.09
13192,2648.43
13193,5356.15
13194,1350.35
13195,1850.14
13196,1134.19
13197,4692.12
13198,617.38
13199,2937.97
13200,758.72
13201,5042.18
13202,5614.88
13203,551.18
13204,798.81
13205,11499.38
13206,4403.99
13207,11364.22
13208,816.08
13209,3879.69
13210,2013.22
13211,1765.83
13212,977.21
13213,2029.82
13214,6617.86
13215,10664.59
13216,692.33
13217,1079.36
13218,1300.1683333333335
13219,4233.97
13220,4699.52
13221,8552.016666666666
13222,406.53
13223,2039.89
13224,7087.96
13225,10102.94
13226,994.85
13227,871.94
13228,3203.41
13229,2396.86
13230,536.01
13231,4261.9766666666665
13232,2098.38
13233,741.5
13234,2598.2733333333335
13235,4066.88
13236,2053.79
13237,4113.75
13238,793.5
13239,904.44
13240,7589.42
13241,9676.12
13242,734.46
13243,563.59
13244,858.28
13245,7687.88
13246,17014.88
13247,7330.04
13248,2273.55
13249,4921.34
13250,738.94
13251,10283.66
13252,3541.07
13253,802.75
13254,4418.11
13255,2097.4
13256,858.17
13257,3587.06
13258,1187.97
13259,603.8236666666667
13260,1075.42
13261,2346.83
13262,15467.22
13263,1677.66
13264,2898.19
13265,7614.65
13266,3633.828333333333
13267,3977.71
13268,3534.02
13269,804.66
13270,8168.0
13271,4087.95
13272,701.3266666666667
13273,6767.36
13274,3016.17
13275,7565.4
13276,4906.44
13277,7689.79
13278,1088.59
13279,726.78
13280,4807.34
13281,3063.28
13282,3065.4
13283,2054.33
13284,551.27
13285,2148.92
13286,3865.64
13287,852.52
13288,504.23
13289,3578.11
13290,3613.28
13291,3001.67
13292,13566.18
13293,1005.34
13294,1150.61
13295,1152.86
13296,8281.08
13297,3242.855833333333
13298,1665.17
13299,1083.44
13300,11306.44
13301,998.38
13302,1913.54
13303,2900.55
13304,451.26
13305,774.82
13306,3351.65
13307,676.27
13308,763.24
13309,14096.6
13310,1007.85
13311,5111.07
13312,922.18
13313,1095.61
13314,4856.16
13315,10214.51
13316,6311.86
13317,1170.45
13318,662.1
13319,12726.53
13320,6107.53
13321,15406.81
13322,5541.29
13323,6371.52
13324,8436.05
13325,2922.39
13326,875.07
13327,1175.64
13328,4936.68
13329,15624.84
13330,4804.88
13331,753.81
13332,649.91
13333,1087.49
13334,16790.43
13335,1143.19
13336,4351.65
13337,5397.29
13338,4454.58
13339,587.38
13340,1701.71
13341,5554.5
13342,3954.56
13343,4863.45
13344,1926.7
13345,1817.7
13346,1431.7
13347,2304.07
13348,1694.13
13349,710.94
13350,536.9
13351,684.45
13352,5521.64
13353,1171.28
13354,818.64
13355,865.02
13356,5892.35
13357,767.57
13358,4897.41
13359,1772.22
13360,738.08
13361,1634.14
13362,12403.17
13363,3348.74
13364,3436.87
13365,2626.85
13366,4000.81
13367,2029.17
13368,812.64
13369,11199.49
13370,1194.56
13371,7202.77
13372,586.29
13373,7374.11
13374,2203.31
13375,2354.61
13376,775.66
13377,973.27
13378,5023.27
13379,895.89
13380,975.19
13381,778.64
13382,4380.73
13383,5586.26
13384,527.79
13385,3482.08
13386,1026.76
13387,1659.45
13388,12125.64
13389,1303.04
13390,2686.96
13391,429.15
13392,1074.05
13393,4253.79
13394,8779.77
13395,1800.11
13396,7663.19
13397,1758.59
13398,9706.09
13399,8425.584
13400,1688.69
13401,5483.25
13402,535.62
13403,1691.28
13404,4648.79
13405,945.08
13406,1529.29
13407,4021.85
13408,1302.25
13409,712.45
13410,16953.44
13411,3122.02
13412,3186.06
13413,6216.78
13414,526.93
13415,513.24
13416,944.0226666666666
13417,1002.61
13418,3120.58
13419,4659.68
13420,5655.75
13421,792.17
13422,16391.195
13423,758.39
13424,753.67
13425,1570.09
13426,1464.7
13427,2633.24
13428,1686.51
13429,1157.65
13430,659.34
13431,5300.65
13432,469.24
13433,9655.43
13434,842.7
13435,593.2
13436,3335.55
13437,6015.43
13438,2947.99
13439,442.78
13440,804.6
13441,13512.01
13442,3940.92
13443,2131.84
13444,4053.6
13445,521.12
13446,5317.49
13447,3104.2
13448,2817.01
13449,639.17
13450,398.0
13451,627.34
13452,5440.43
13453,572.2845
13454,553.6
13455,2117.81
13456,7938.95
13457,1292.15
13458,797.14
13459,6541.43
13460,5068.9
13461,4296.61
13462,2741.2
13463,2477.37
13464,943.13
13465,2653.45
13466,3480.5
13467,6364.62
13468,2181.3
13469,847.39
13470,2396.56
13471,3758.97
13472,16100.48
13473,771.21
13474,523.6
13475,6787.13
13476,621.79
13477,9856.93
13478,1352.24
13479,8262.98
13480,432.38
13481,4316.556666666667
13482,932.9865
13483,600.37
13484,4505.24
